statuses_count,followers_count,friends_count,favourites_count,listed_count,description,account_type,url_present_0,url_present_1,location_present_0,location_present_1,default_profile_present_0,default_profile_present_1,geo_enabled_present_0,geo_enabled_present_1,profile_banner_url_present_0,profile_banner_url_present_1,profile_use_background_image_present_0,profile_use_background_image_present_1,description_num_char,description_contains_link_False,description_contains_link_True,avg_retweets,avg_favorites,avg_length,median_day_of_tweeting,median_time_of_tweeting
0.056611403154063884,0.010379596678529062,0.1248642779587405,0.007946598855689765,0.015873015873015872,False,1,0,1,1,0,1,0,0,1,0,1,0,1,0.017045454545454544,1,0,0.0010106061076487916,2.2769890695037208e-05,0.4148870708921488,0.625,0.5833333333333333
0.010109179134654266,0.007611704230921313,0.09663409337676439,0.06961220597584233,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.2272727272727273,1,0,0.0004515467182630115,5.21721327295946e-05,0.48641746628944343,0.625,0.5833333333333333
0.0018421170867592217,0.004151838671411626,0.04288816503800218,0.0003178639542275906,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.8465909090909091,1,0,0.0009050263665273501,7.156946412905927e-05,0.6070852117771469,0.5,0.5416666666666666
0.8714561710922406,0.09045077105575326,0.34636264929424543,0.0743801652892562,0.1746031746031746,False,1,1,0,1,0,0,1,0,1,0,1,0,1,0.6647727272727273,1,0,0.0026738198419975147,0.0002829860859108946,0.5219117520926155,0.625,0.6666666666666666
0.22006559734016262,0.14808224594701463,0.8023887079261672,0.2129688493324857,0.14285714285714285,False,1,1,0,0,1,1,0,1,0,0,1,1,0,0.2556818181818182,1,0,0.07194200477723726,0.0001186813318549597,0.37092070370482366,0.625,0.8333333333333333
0.08738823740845576,0.00741399762752076,0.20846905537459284,0.004450095359186269,0.0,False,1,0,1,0,1,1,0,0,1,0,1,1,0,0.4772727272727273,1,0,0.002274147124274393,4.818244607342157e-06,0.4801304117102656,0.5,0.6249999999999999
0.0009435233859010647,0.0011862396204033216,0.057546145494028235,0.0,0.0,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.10227272727272728,1,0,0.0024992330873197756,0.0,0.43171740784029977,0.625,0.4583333333333333
0.11870422788336253,0.020462633451957295,0.4712269272529859,0.012396694214876033,0.06349206349206349,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.6704545454545454,1,0,0.0005414536754436031,1.3881300043394433e-05,0.5029085777380949,0.5,0.8333333333333333
0.00521184346497731,0.0021747726374060894,0.026601520086862108,0.0050858232676414495,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.7897727272727273,1,0,0.008499196997311295,3.44593716176952e-05,0.42850163571485994,0.625,0.7916666666666666
0.3143280765601833,0.08886911822854883,0.16558089033659068,0.10998092816274635,0.4444444444444444,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.38636363636363635,1,0,0.0009248093499180567,4.6668778366584654e-05,0.5030021759807783,0.5,0.7916666666666666
0.005975648110706743,0.0031633056544088573,0.03854505971769816,0.003178639542275906,0.0,False,1,0,1,1,0,0,1,1,0,0,1,0,1,0.6931818181818181,1,0,0.0006011835623307687,4.197306918847084e-05,0.6614350620247396,0.75,0.7083333333333333
0.024711326773599315,0.0049426650850138395,0.10586319218241043,0.006993006993006993,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.5454545454545454,1,0,0.09222438652624645,3.0892288227582225e-05,0.6062123006762398,0.625,0.7083333333333333
0.04623264590915217,0.020462633451957295,0.22475570032573292,0.0,0.047619047619047616,False,1,1,0,1,0,0,1,0,1,1,0,0,1,0.14204545454545456,1,0,0.001774786204328741,3.9239115759606065e-05,0.44953940080400445,0.5,0.6249999999999999
0.881520420541852,0.10715697904310004,0.48805646036916395,0.012078830260648443,0.4126984126984127,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.26136363636363635,1,0,0.01784295684188492,0.0001125732905365517,0.46283812671170305,0.625,0.6666666666666666
0.08595048748708271,0.014926848556741796,0.6362649294245386,0.05435473617291799,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.8522727272727273,1,0,0.017620158813294495,8.220816825635185e-06,0.43997892532706356,0.625,0.5833333333333333
0.0063350855910500065,0.00771055753262159,0.09229098805646037,0.00540368722186904,0.015873015873015872,False,1,0,1,1,0,1,0,0,1,0,1,0,1,0.8806818181818181,1,0,0.0033767694891930038,2.0226152906038487e-05,0.5438805684818302,0.4375,0.7499999999999999
0.016174686615446826,0.009391063661526295,0.11563517915309447,0.0003178639542275906,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.32386363636363635,1,0,0.0056288213791110524,3.145024339192463e-05,0.4101756976993032,0.625,0.5833333333333333
0.010828054095340791,0.0034598655595096876,0.07057546145494029,0.001589319771137953,0.0,False,1,1,0,1,0,0,1,0,1,0,1,0,1,0.08522727272727273,1,0,0.0012217019464886038,0.0,0.6431131747359241,0.625,0.7916666666666666
0.0704497461472795,0.06969157769869513,0.6780673181324648,0.1554354736172918,0.015873015873015872,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.2897727272727273,1,0,0.000659362382135865,0.00013003080049485112,0.5608252973463475,0.625,0.7083333333333333
0.012265804016713842,0.009786476868327402,0.12975027144408252,0.0034965034965034965,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.4147727272727273,1,0,0.00041562998778293725,2.3856488043019755e-05,0.32475278751785674,0.625,0.6249999999999999
0.19733117670845127,0.0413206801107157,0.5537459283387622,0.0019071837253655435,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.6022727272727273,1,0,0.011425291351823262,9.220746177752841e-06,0.4471874641019191,0.625,0.6249999999999999
0.014018061733387249,0.007512850929221036,0.1492942453854506,0.0012714558169103624,0.015873015873015872,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.3295454545454546,1,0,0.00045071264877461533,0.0,0.32122462610023134,0.75,0.6249999999999999
0.004762546614548232,0.0073151443258204826,0.18132464712269272,0.0,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.5,1,0,0.0058997910018355,2.3856488043019755e-05,0.5130238771080313,0.625,0.8333333333333333
0.005975648110706743,0.0036575721629102413,0.05863192182410424,0.008900190718372537,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.8806818181818181,1,0,0.008862984282801306,2.232967280826649e-05,0.6491100350642844,0.625,0.5833333333333333
0.6846385406838298,0.051008303677342826,0.43485342019543977,0.009535918626827717,0.047619047619047616,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.8863636363636364,1,0,0.001046621433184803,0.0001617966837858739,0.4923787224294343,0.625,0.5416666666666666
0.0795704722109898,0.002866745749308027,0.1237785016286645,0.0012714558169103624,0.0,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.3068181818181818,1,0,0.008848451161484085,1.007848212079683e-05,0.5378722641071535,0.5,0.5416666666666666
0.01293974929235746,0.0010873863187030447,0.03691639522258415,0.002860775588048315,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.4943181818181818,1,0,0.21048632790178706,3.2305660891589247e-06,0.6374012077698001,0.5,0.7499999999999999
0.0045828278743766,0.0024713325425069197,0.08686210640608036,0.0,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.22159090909090912,1,0,0.004587146225038186,0.0,0.6357120407020713,0.75,0.5
0.18340297434514982,0.024120205614867538,0.15960912052117265,0.08169103623649078,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.5284090909090908,1,0,0.009261065917998598,6.098091789297509e-05,0.39024450877564276,0.625,0.7916666666666666
0.1356876488295817,0.051008303677342826,0.24049945711183499,0.07151938970120789,0.047619047619047616,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.7272727272727273,1,0,0.00036231335741254657,4.7849298874856764e-05,0.5610974461582929,0.625,0.6249999999999999
0.010288897874825897,0.0021747726374060894,0.05808903365906624,0.0003178639542275906,0.0,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.21022727272727273,1,0,0.0019105328689752244,1.1164836404133245e-05,0.5029387209884789,0.625,0.7499999999999999
0.023003998741968817,0.009786476868327402,0.08849077090119435,0.007946598855689765,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.25,1,0,0.028475124961654365,3.5355315279755275e-05,0.4102195692102187,0.5,0.7083333333333333
0.4404007727905827,0.0344998022933966,0.18295331161780673,0.2848061029879212,0.031746031746031744,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.5284090909090908,1,0,0.0012619581681712632,0.00015221613981951683,0.46352833628037604,0.625,0.7916666666666666
0.0021566248820595766,0.0011862396204033216,0.035830618892508145,0.0003178639542275906,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.23295454545454547,1,0,0.0001854412137914512,0.0,0.4990177026676566,0.625,0.6249999999999999
0.03872938850698656,0.0234282325029656,0.12866449511400652,0.013032422123331215,0.06349206349206349,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.3068181818181818,1,0,0.002081497824918412,4.867071830674468e-05,0.39817212595808515,0.625,0.5833333333333333
0.0309116233095206,0.004843811783313562,0.10097719869706841,0.013350286077558804,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.27272727272727276,1,0,0.005026625576161469,1.7778401917409627e-05,0.4826836195445365,0.625,0.7499999999999999
0.05849844992586602,0.02500988533017003,0.33007600434310536,0.0003178639542275906,0.015873015873015872,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.3920454545454546,1,0,0.0023743105067818666,2.8571431742860665e-05,0.6705801186690034,0.625,0.7499999999999999
0.04641236464932381,0.0178924476077501,0.15146579804560262,0.0019071837253655435,0.12698412698412698,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.6193181818181818,1,0,0.0004919794144546208,6.298666572286647e-06,0.5028488721908928,0.5,0.4583333333333333
0.02466639708855641,0.012158956109134046,0.11563517915309447,0.0006357279084551812,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.6931818181818181,1,0,0.0004710329997528474,2.867189626125641e-06,0.3385973202287656,0.625,0.6666666666666666
0.6903446106842791,0.37692763938315543,0.8170466883821933,0.17482517482517482,1.0,True,1,0,1,0,1,1,0,0,1,0,1,0,1,0.6818181818181818,0,1,0.004384612174905271,0.00019803288752083526,0.4070269343828525,0.625,0.6249999999999999
0.05198364559464438,0.016607354685646503,0.09500542888165038,0.004450095359186269,0.015873015873015872,False,1,0,1,1,0,1,0,0,1,0,1,0,1,0.10795454545454547,1,0,0.006928076485622462,8.284978038092345e-05,0.4006707458776828,0.625,0.6249999999999999
0.29348070270027404,0.0178924476077501,0.12866449511400652,0.022250476795931343,0.015873015873015872,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.6363636363636364,1,0,0.025577116306141873,3.340818010981508e-05,0.45786529090006817,0.625,0.7083333333333333
0.00017971874017163139,0.0,0.002171552660152009,0.0009535918626827717,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.3522727272727273,1,0,1.3533753180431998e-05,0.0,0.42327600601102017,0.75,0.5
0.1483578200116817,0.036575721629102415,0.507057546145494,0.03273998728544183,0.1111111111111111,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.42613636363636365,1,0,0.0008919404266503666,3.355746658333484e-05,0.5132646366194178,0.625,0.5833333333333333
0.006514804331221638,0.0009885330170027679,0.01248642779587405,0.0006357279084551812,0.015873015873015872,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.0965909090909091,1,0,0.005202934739931043,1.2833145292107178e-05,0.4150799454171728,0.5,0.5833333333333333
0.0469515208698387,0.006524317912218268,0.06786102062975027,0.009218054672600126,0.0,False,1,1,0,1,0,0,1,0,1,0,1,0,1,0.1647727272727273,1,0,0.00010110432810734319,5.30374676202787e-05,0.45878756786798336,0.625,0.5416666666666666
0.06537269173743092,0.003262158956109134,0.046145494028230184,0.0006357279084551812,0.0,False,1,0,1,1,0,1,0,1,0,0,1,0,1,0.1875,1,0,0.0021716857073053675,4.50091308620898e-06,0.5293856520875694,0.625,0.5416666666666666
0.02668823291548726,0.004349545274812179,0.0494028230184582,0.0,0.0,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.3181818181818182,1,0,0.0003377914314218027,4.746954253458012e-06,0.47659158002823765,0.625,0.6249999999999999
0.06424944961135821,0.01265322261763543,0.2014115092290988,0.06484424666242848,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.028409090909090905,1,0,0.014403607834708567,8.422868689283438e-06,0.47551284829987744,0.625,0.7916666666666666
0.037471357325785146,0.010083036773428233,0.13680781758957655,0.004767959313413859,0.0,False,1,0,1,0,1,0,1,0,1,0,1,0,1,0.75,1,0,0.00035778668619254736,3.27606701999215e-05,0.38000957545797964,0.625,0.6666666666666666
0.018421170867592217,0.0029655990510083037,0.2209554831704669,0.0,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.4715909090909091,1,0,0.0006669631773313124,2.1290687269514195e-05,0.4674588385342617,0.625,0.7916666666666666
0.019769061418879453,0.005733491498616054,0.13897937024972856,0.0003178639542275906,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.5056818181818181,1,0,0.0024814458688540647,1.3291471909682433e-05,0.49225862493937295,0.625,0.6666666666666666
0.5975648110706744,0.023527085804665875,0.08577633007600435,0.6055308328035601,0.07936507936507936,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.27840909090909094,1,0,0.0243856372367052,0.0001053122236436017,0.3731686767807939,0.625,0.7916666666666666
0.14274160938131822,0.009292210359826018,0.13137893593919653,0.0022250476795931343,0.015873015873015872,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.8806818181818181,1,0,0.0019236855345199264,3.92782283346816e-05,0.4836542621455077,0.625,0.6249999999999999
0.058139012445522754,0.025108738631870305,0.1498371335504886,0.028289891926255563,0.12698412698412698,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.6534090909090908,1,0,0.0027408636860610084,5.494221488695459e-05,0.3932715028056487,0.625,0.7083333333333333
0.04996180976771353,0.012850929221035983,0.07600434310532031,0.0034965034965034965,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.40340909090909094,1,0,0.004886353681985838,6.18596805859434e-05,0.4274668575556837,0.5,0.6249999999999999
0.03423642000269578,0.007018584420719652,0.15200868621064062,0.024793388429752067,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.6988636363636364,1,0,0.000584257667023141,3.5642916745911946e-05,0.46349891136833204,0.625,0.6249999999999999
0.047535606775396505,0.009292210359826018,0.13952225841476656,0.00572155117609663,0.031746031746031744,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.5625,1,0,0.006466103692209889,7.061882608559927e-05,0.500123883032872,0.625,0.7083333333333333
0.9999999999999999,0.04893238434163701,0.2242128121606949,0.03591862682771774,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.8693181818181818,1,0,0.007420227200484161,4.234526627636006e-05,0.35906279568097066,0.5,0.7499999999999999
0.00646987464617873,0.011961249505733492,0.01248642779587405,0.0,0.0,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.32386363636363635,1,0,0.0007545067398090838,1.2922264356635699e-05,0.47049509749355295,0.625,0.6041666666666666
0.18160578694343352,0.012850929221035983,0.08360477741585234,0.2628734901462174,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.8352272727272727,1,0,0.0013148509984165675,0.00013846568184332746,0.46174975633429816,0.625,0.7916666666666666
0.4615177247607494,0.03291814946619217,0.18946796959826276,0.004132231404958678,0.07936507936507936,True,1,0,1,0,1,1,0,0,1,0,1,0,1,0.8806818181818181,0,1,0.00017157535871279044,9.778579024743182e-06,0.36144110673793245,0.625,0.5416666666666666
0.051579278429258205,0.009094503756425464,0.2931596091205212,0.14939605848696758,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.4318181818181818,1,0,0.0022894351259293423,4.3452888935500266e-05,0.46010443750049695,0.625,0.7499999999999999
0.024262029923170236,0.011466982997232108,0.11943539630836049,0.014303877940241577,0.015873015873015872,False,1,1,0,0,1,0,1,1,0,0,1,0,1,0.39772727272727276,1,0,0.0021848497935953435,6.395766638770666e-05,0.5214266579087168,0.625,0.6249999999999999
0.019274834883407466,0.002075919335705813,0.06406080347448426,0.0025429116338207248,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.29545454545454547,1,0,0.002099692690577426,4.1989685605410065e-05,0.45918705274793176,0.625,0.5833333333333333
0.016129756930403916,0.008204824041122974,0.06026058631921825,0.0,0.0,False,1,0,1,0,1,0,1,0,1,1,0,0,1,0.3920454545454546,1,0,0.00025588235664398174,2.7046599816214257e-05,0.48576095904507094,0.625,0.4791666666666667
0.08437794851058093,0.02589956504547252,0.3718783930510315,0.017164653528289893,0.20634920634920634,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.6931818181818181,1,0,0.0013464633164188794,2.9234609038254137e-05,0.5498122284870558,0.625,0.6249999999999999
0.03064204519926315,0.003855278766310795,0.06731813246471227,0.003814367450731087,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.6193181818181818,1,0,0.000934406994254274,4.932917409779048e-05,0.45096053614247616,0.5,0.5833333333333333
0.014871725749202497,0.009391063661526295,0.21498371335504887,0.0025429116338207248,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.25,1,0,0.0018852309968754382,4.86672356077603e-05,0.6418934713641676,0.5,0.6666666666666666
0.012804960237228736,0.005436931593515224,0.11997828447339849,0.003178639542275906,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.7215909090909091,1,0,0.0005470686144766174,6.224527337985083e-05,0.5007581387473278,0.625,0.7083333333333333
0.11551422024531607,0.022538552787663108,0.2785016286644951,0.040050858232676415,0.031746031746031744,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.7954545454545454,1,0,0.0022473156106339034,4.5332014214555415e-05,0.5890020702656901,0.625,0.7916666666666666
0.021386530080424133,0.034302095689996044,0.23398479913137896,0.0012714558169103624,0.12698412698412698,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.4715909090909091,1,0,0.0028423156259273653,1.9546282220121227e-06,0.5697262207604699,0.625,0.6249999999999999
0.28485420317203575,0.029458283906682484,0.22747014115092293,0.001589319771137953,0.23809523809523808,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.3806818181818182,1,0,0.001551381665034579,3.61321566476804e-05,0.4231595431344793,0.5,0.5416666666666666
0.043896302286920964,0.006919731119019375,0.10966340933767645,0.043865225683407505,0.015873015873015872,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.5852272727272727,1,0,0.0018939969202445557,7.608886093224003e-05,0.5859227942739743,0.5,0.5833333333333333
0.22626589387608392,0.01759588770264927,0.48914223669923995,0.33598219961856324,0.015873015873015872,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.17613636363636365,1,0,0.0017695862944815623,4.022743196877328e-05,0.6264590136477303,0.625,0.5416666666666666
0.0686974884306061,0.03113879003558719,0.38327904451682954,0.44787031150667517,0.015873015873015872,True,1,1,0,0,1,1,0,1,0,0,1,0,1,0.11931818181818182,0,1,0.0016936367365604913,0.00016225012031437957,0.449987670402095,0.625,0.5833333333333333
0.1958484971020353,0.014333728746540134,0.1460369163952226,0.2053401144310235,0.0,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.8920454545454545,1,0,0.004563858574086045,1.1754934095739361e-05,0.5547145973134363,0.625,0.6666666666666666
0.0007188749606865255,0.0008896797153024912,0.02171552660152009,0.0,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.9034090909090909,1,0,0.006239060216179151,0.0,0.4951786608782768,0.5,0.5416666666666666
0.008311991732937951,0.0011862396204033216,0.035830618892508145,0.0012714558169103624,0.0,False,1,0,1,0,1,0,1,0,1,1,0,0,1,0.75,1,0,0.0014806818314767138,1.0224209161294181e-05,0.49024401879636476,0.625,0.6249999999999999
0.03360740441209507,0.02491103202846975,0.8317046688382194,0.0025429116338207248,0.0,False,1,0,1,0,1,0,1,0,1,0,1,0,1,0.7727272727272727,1,0,0.0003536290095734055,0.0,0.6672422725978018,0.625,0.5833333333333333
0.04142516960956103,0.01720047449584816,0.20792616720955484,0.02129688493324857,0.0,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.42613636363636365,1,0,0.0004447308979900219,6.168976636341739e-05,0.5349050251548128,0.625,0.6249999999999999
0.06959608213146426,0.03499406880189798,0.11617806731813247,0.0003178639542275906,0.047619047619047616,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.7897727272727273,1,0,0.0006605593521226395,4.1578892049071343e-05,0.4430002067694053,0.75,0.7499999999999999
0.024127240868041515,0.011565836298932385,0.2996742671009772,0.0012714558169103624,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.7954545454545454,1,0,0.08695833272844128,5.246633648558855e-06,0.5927251339234711,0.5,0.7083333333333333
0.01963427236375073,0.00741399762752076,0.06351791530944625,0.014939605848696759,0.06349206349206349,False,1,0,1,0,1,0,1,1,0,1,0,0,1,0.0,1,0,0.00045393946447393934,6.4018557363149345e-06,0.4325858875828928,0.5,0.6249999999999999
0.007413398032079794,0.013048635824436536,0.02714440825190011,0.008264462809917356,0.0,False,1,0,1,1,0,1,0,1,0,0,1,0,1,0.23295454545454547,1,0,0.00296447315063892,0.0001541158399343546,0.4173500087583883,0.5,0.6249999999999999
